Claim ID,months_as_customer,age,policy_state,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_make,auto_model,auto_year,fraud_reported
TEST_0843,55,72,VA,100/300,2000,2212.35,4000000,MALE,Masters,tech-support,reading,not-in-family,50000,-20000,Vehicle Theft,Front Collision,Major Damage,Police,PA,City,5,3,YES,2,0,NO,71282.95,15191.0,5018.0,18411.0,Audi,Model,2014,?
TEST_0844,397,18,NC,100/300,1000,627.21,4000000,MALE,PhD,prof-specialty,reading,wife,25000,-20000,Single Vehicle Collision,Side Collision,Total Loss,Other,PA,City,22,3,?,1,1,YES,41300.17,19331.0,13066.0,31167.0,Toyota,Model,2020,?
TEST_0845,53,54,OH,100/300,1000,1648.42,2000000,MALE,Masters,transport-moving,reading,unmarried,5000,0,Vehicle Theft,Rear Collision,Total Loss,Fire,OH,City,22,2,YES,0,2,?,46468.42,3333.0,2551.0,49384.0,Mercedes,Model,2019,?
TEST_0846,80,89,OH,500/1000,2000,695.91,5000000,FEMALE,Associate,craft-repair,reading,wife,5000,-20000,Parked Car,Side Collision,Minor Damage,Fire,WV,City,7,1,?,1,3,?,22111.16,7838.0,14701.0,40091.0,Nissan,Model,2012,?
TEST_0847,61,64,VA,100/300,500,926.43,2000000,MALE,Masters,tech-support,reading,other-relative,0,0,Parked Car,Side Collision,Trivial Damage,Police,WV,City,3,1,?,1,0,NO,71305.62,6506.0,16586.0,29555.0,Ford,Model,2009,?
TEST_0848,354,24,NY,250/500,1000,1336.48,0,FEMALE,High School,transport-moving,reading,husband,50000,0,Multi-vehicle Collision,Rear Collision,Minor Damage,Other,OH,City,22,1,NO,1,2,NO,35352.9,8441.0,16872.0,8266.0,Accura,Model,2002,?
TEST_0849,48,80,WV,500/1000,2000,679.52,0,FEMALE,College,prof-specialty,reading,own-child,25000,0,Vehicle Theft,Rear Collision,Minor Damage,Other,PA,City,4,2,NO,2,1,NO,60720.3,17042.0,16052.0,36231.0,Audi,Model,2012,?
TEST_0850,233,32,OH,500/1000,2000,1740.1,2000000,MALE,Masters,prof-specialty,reading,unmarried,50000,-20000,Single Vehicle Collision,Rear Collision,Trivial Damage,Fire,WV,City,7,1,YES,0,2,YES,80840.37,12459.0,6794.0,2242.0,Jeep,Model,2010,?
TEST_0851,461,48,NY,500/1000,2000,544.67,5000000,FEMALE,JD,craft-repair,reading,husband,0,-40000,Parked Car,?,Major Damage,None,NC,City,8,3,?,2,2,?,82970.8,6316.0,14475.0,25116.0,Audi,Model,2020,?
TEST_0852,499,51,OH,250/500,2000,510.68,0,MALE,College,handlers-cleaners,reading,unmarried,80000,-60000,Multi-vehicle Collision,Front Collision,Minor Damage,None,NY,City,11,2,NO,0,3,?,63618.02,1097.0,16694.0,14740.0,BMW,Model,2004,?
TEST_0853,313,53,OH,250/500,500,2181.73,5000000,FEMALE,JD,sales,reading,wife,5000,-40000,Multi-vehicle Collision,Side Collision,Total Loss,Fire,PA,City,0,3,NO,0,2,?,99623.79,13584.0,18778.0,13015.0,Jeep,Model,2008,?
TEST_0854,483,49,SC,250/500,2000,871.05,4000000,FEMALE,PhD,prof-specialty,reading,unmarried,25000,-20000,Single Vehicle Collision,Rear Collision,Major Damage,Fire,NC,City,13,2,NO,2,1,YES,95140.35,19332.0,631.0,33205.0,Audi,Model,2005,?
TEST_0855,376,89,PA,250/500,500,2031.15,3000000,MALE,JD,tech-support,reading,unmarried,0,-60000,Vehicle Theft,Rear Collision,Trivial Damage,Fire,PA,City,22,1,NO,0,1,?,3008.26,5688.0,15355.0,50013.0,Volkswagen,Model,2022,?
TEST_0856,282,42,PA,500/1000,500,1509.99,2000000,MALE,MD,craft-repair,reading,wife,50000,0,Parked Car,?,Trivial Damage,Other,NY,City,1,3,?,2,0,NO,97995.38,4946.0,16672.0,40146.0,Toyota,Model,2020,?
TEST_0857,79,40,VA,250/500,1000,2191.91,5000000,MALE,MD,handlers-cleaners,reading,other-relative,5000,0,Vehicle Theft,Side Collision,Major Damage,Ambulance,SC,City,15,1,?,0,1,?,67036.18,18244.0,19236.0,24987.0,BMW,Model,2009,?
TEST_0858,37,25,SC,100/300,1000,1215.3,0,FEMALE,Associate,craft-repair,reading,other-relative,0,0,Single Vehicle Collision,Front Collision,Major Damage,Ambulance,PA,City,14,2,YES,2,1,YES,58835.09,18425.0,9551.0,662.0,Jeep,Model,1997,?
TEST_0859,28,44,VA,500/1000,1000,2309.62,6000000,FEMALE,Masters,sales,reading,wife,5000,-20000,Single Vehicle Collision,Front Collision,Minor Damage,Other,NY,City,14,2,NO,2,1,NO,34526.62,5286.0,232.0,25865.0,Saab,Model,2001,?
TEST_0860,487,84,WV,500/1000,500,1369.63,3000000,MALE,Masters,prof-specialty,reading,husband,50000,-40000,Single Vehicle Collision,?,Major Damage,None,OH,City,10,1,?,1,1,?,4079.55,14946.0,13813.0,6106.0,Accura,Model,2004,?
TEST_0861,109,31,NY,500/1000,500,874.69,5000000,FEMALE,MD,exec-managerial,reading,not-in-family,80000,-20000,Vehicle Theft,Front Collision,Trivial Damage,None,NY,City,14,3,NO,1,2,?,38185.64,13385.0,7343.0,26020.0,Chevrolet,Model,2000,?
TEST_0862,489,36,WV,500/1000,1000,1945.12,2000000,MALE,MD,transport-moving,reading,own-child,0,0,Single Vehicle Collision,Side Collision,Total Loss,None,WV,City,3,2,NO,1,1,NO,31650.93,3909.0,13412.0,19064.0,Nissan,Model,1995,?
TEST_0863,245,78,NC,500/1000,1000,407.5,6000000,MALE,High School,sales,reading,own-child,50000,-40000,Multi-vehicle Collision,?,Total Loss,Fire,NY,City,20,3,?,1,3,?,81857.71,10025.0,1574.0,3865.0,Audi,Model,2012,?
TEST_0864,76,35,NY,500/1000,2000,430.5,3000000,FEMALE,High School,craft-repair,reading,not-in-family,0,-20000,Parked Car,?,Trivial Damage,Other,VA,City,22,1,?,2,1,YES,71126.14,19030.0,14173.0,5136.0,Volkswagen,Model,1999,?
TEST_0865,395,36,VA,500/1000,1000,754.4,5000000,FEMALE,Associate,exec-managerial,reading,wife,50000,-60000,Parked Car,Front Collision,Major Damage,Ambulance,SC,City,13,2,?,0,1,?,16066.32,14203.0,15415.0,45127.0,Volkswagen,Model,2017,?
TEST_0866,1,75,NC,500/1000,2000,1050.13,6000000,FEMALE,PhD,craft-repair,reading,other-relative,50000,0,Parked Car,Front Collision,Minor Damage,None,PA,City,19,1,NO,2,0,NO,81677.92,9417.0,6258.0,40016.0,Audi,Model,2018,?
TEST_0867,419,21,SC,100/300,500,429.66,4000000,MALE,Masters,sales,reading,own-child,50000,-60000,Single Vehicle Collision,Rear Collision,Major Damage,Other,SC,City,0,1,YES,0,3,?,17695.34,16262.0,16926.0,34391.0,Nissan,Model,2007,?
TEST_0868,19,84,NY,250/500,2000,1748.42,4000000,MALE,College,transport-moving,reading,not-in-family,5000,-20000,Single Vehicle Collision,?,Trivial Damage,Ambulance,NC,City,13,3,YES,0,1,NO,33171.82,4508.0,1794.0,30687.0,Honda,Model,2000,?
TEST_0869,493,88,WV,250/500,500,2124.76,2000000,FEMALE,MD,exec-managerial,reading,unmarried,25000,-20000,Parked Car,Side Collision,Minor Damage,Police,VA,City,11,2,YES,1,1,?,60047.74,8534.0,5692.0,4756.0,Honda,Model,2017,?
TEST_0870,159,71,NC,250/500,1000,546.23,3000000,FEMALE,High School,prof-specialty,reading,husband,0,-20000,Vehicle Theft,Front Collision,Total Loss,Fire,PA,City,4,2,?,1,1,?,61591.68,13562.0,13009.0,44005.0,BMW,Model,1999,?
TEST_0871,479,89,WV,500/1000,1000,1926.61,2000000,FEMALE,College,sales,reading,not-in-family,5000,0,Single Vehicle Collision,Rear Collision,Major Damage,Police,SC,City,18,1,?,2,1,NO,10394.93,18522.0,5407.0,43638.0,Dodge,Model,2012,?
TEST_0872,118,57,PA,500/1000,500,1688.4,5000000,MALE,High School,exec-managerial,reading,unmarried,0,-20000,Multi-vehicle Collision,Side Collision,Minor Damage,Fire,VA,City,7,1,YES,0,2,NO,20181.08,17296.0,9703.0,49743.0,BMW,Model,2010,?
TEST_0873,322,77,PA,500/1000,500,707.53,5000000,FEMALE,Masters,transport-moving,reading,wife,50000,0,Parked Car,Rear Collision,Major Damage,Ambulance,OH,City,20,1,YES,1,0,?,16342.74,14072.0,13820.0,27933.0,Chevrolet,Model,2015,?
TEST_0874,114,80,OH,100/300,2000,512.57,0,MALE,PhD,craft-repair,reading,wife,80000,-60000,Vehicle Theft,?,Minor Damage,Fire,PA,City,11,3,?,2,1,YES,56543.97,13136.0,14670.0,30701.0,Audi,Model,2016,?
TEST_0875,412,24,WV,250/500,1000,441.47,2000000,FEMALE,High School,transport-moving,reading,unmarried,80000,0,Parked Car,?,Trivial Damage,Ambulance,WV,City,21,3,?,0,0,?,10270.67,749.0,6731.0,40474.0,Chevrolet,Model,2018,?
TEST_0876,42,71,OH,100/300,500,1842.8,6000000,MALE,High School,tech-support,reading,not-in-family,5000,-40000,Vehicle Theft,?,Total Loss,Police,NY,City,12,1,NO,2,0,NO,25437.36,16306.0,15867.0,37248.0,Jeep,Model,2016,?
TEST_0877,296,38,PA,100/300,1000,2479.94,5000000,MALE,MD,prof-specialty,reading,not-in-family,50000,0,Multi-vehicle Collision,Front Collision,Total Loss,None,PA,City,2,3,NO,0,3,YES,38624.81,3409.0,13669.0,3808.0,Subaru,Model,2006,?
TEST_0878,417,74,OH,250/500,1000,1514.3,2000000,FEMALE,High School,craft-repair,reading,unmarried,5000,-20000,Parked Car,Side Collision,Trivial Damage,Police,NC,City,19,3,NO,1,3,NO,91943.12,15305.0,1211.0,37511.0,BMW,Model,2011,?
TEST_0879,92,77,VA,100/300,1000,987.1,3000000,MALE,High School,craft-repair,reading,husband,0,-40000,Parked Car,Side Collision,Total Loss,Police,SC,City,19,2,?,2,2,NO,22154.5,3147.0,5050.0,44220.0,Subaru,Model,2021,?
TEST_0880,1,19,SC,500/1000,500,871.15,2000000,FEMALE,College,sales,reading,husband,80000,0,Single Vehicle Collision,Rear Collision,Minor Damage,Other,PA,City,10,2,?,1,2,YES,52869.2,15883.0,2325.0,1945.0,Honda,Model,2006,?
TEST_0881,312,70,NC,500/1000,1000,2345.09,4000000,FEMALE,PhD,sales,reading,not-in-family,5000,-20000,Vehicle Theft,Side Collision,Trivial Damage,Ambulance,WV,City,15,3,?,2,2,NO,87612.13,3787.0,10305.0,22241.0,Honda,Model,2013,?
TEST_0882,485,25,VA,100/300,500,1270.43,6000000,FEMALE,JD,prof-specialty,reading,husband,5000,0,Multi-vehicle Collision,?,Minor Damage,Fire,NC,City,4,2,NO,2,1,?,57263.74,2874.0,737.0,56765.0,Audi,Model,2017,?
TEST_0883,44,37,PA,500/1000,1000,1636.33,2000000,MALE,JD,tech-support,reading,unmarried,80000,-20000,Single Vehicle Collision,?,Minor Damage,Other,PA,City,14,2,NO,0,1,YES,41113.59,14694.0,4802.0,47442.0,Chevrolet,Model,1996,?
TEST_0884,488,34,OH,100/300,2000,2123.46,0,FEMALE,PhD,handlers-cleaners,reading,other-relative,80000,-40000,Parked Car,Side Collision,Total Loss,Fire,SC,City,8,3,YES,1,2,NO,98691.91,6141.0,10870.0,16464.0,Jeep,Model,2005,?
TEST_0885,41,46,WV,250/500,2000,910.12,2000000,FEMALE,High School,tech-support,reading,own-child,50000,-20000,Single Vehicle Collision,Rear Collision,Total Loss,Other,NY,City,13,2,NO,1,3,YES,67664.07,11645.0,812.0,34086.0,Accura,Model,2002,?
TEST_0886,236,30,NC,500/1000,1000,2451.08,4000000,FEMALE,JD,transport-moving,reading,wife,25000,-60000,Multi-vehicle Collision,Front Collision,Major Damage,None,VA,City,15,3,NO,0,1,YES,15351.62,3451.0,7118.0,58987.0,Volkswagen,Model,2018,?
TEST_0887,300,21,OH,500/1000,2000,1059.74,0,FEMALE,PhD,prof-specialty,reading,not-in-family,50000,-20000,Parked Car,Side Collision,Major Damage,Fire,WV,City,19,3,YES,0,0,YES,2532.55,19237.0,13249.0,24949.0,Nissan,Model,1998,?
TEST_0888,242,86,NY,500/1000,500,1065.27,3000000,MALE,Masters,exec-managerial,reading,wife,5000,-20000,Vehicle Theft,Side Collision,Trivial Damage,Ambulance,VA,City,17,1,YES,1,3,NO,61287.44,12258.0,19941.0,45198.0,Chevrolet,Model,1998,?
TEST_0889,168,41,VA,100/300,500,1662.04,2000000,MALE,JD,transport-moving,reading,unmarried,25000,0,Single Vehicle Collision,?,Total Loss,None,NY,City,11,1,YES,1,3,NO,11424.74,3546.0,6133.0,35648.0,Accura,Model,1997,?
TEST_0890,329,63,PA,250/500,500,2225.22,0,MALE,PhD,handlers-cleaners,reading,not-in-family,5000,-20000,Parked Car,Side Collision,Major Damage,Other,VA,City,14,2,YES,2,3,?,47303.58,10158.0,18638.0,34806.0,Volkswagen,Model,2015,?
TEST_0891,359,58,PA,500/1000,500,1691.56,5000000,MALE,MD,transport-moving,reading,husband,5000,-60000,Single Vehicle Collision,Rear Collision,Minor Damage,Other,SC,City,9,2,YES,2,0,?,22388.58,4697.0,3005.0,58889.0,Honda,Model,2023,?
TEST_0892,184,43,WV,250/500,1000,2046.41,0,MALE,JD,tech-support,reading,wife,25000,-40000,Vehicle Theft,Front Collision,Major Damage,Ambulance,VA,City,20,1,YES,2,1,NO,63077.44,2393.0,18119.0,31387.0,Subaru,Model,2019,?
TEST_0893,175,29,PA,500/1000,1000,705.64,0,FEMALE,Associate,sales,reading,wife,80000,0,Single Vehicle Collision,Front Collision,Major Damage,Ambulance,SC,City,19,2,NO,0,3,?,80919.35,15355.0,534.0,48714.0,Dodge,Model,2003,?
TEST_0894,8,85,OH,250/500,2000,1544.82,5000000,FEMALE,MD,exec-managerial,reading,own-child,5000,-40000,Vehicle Theft,Rear Collision,Total Loss,Police,NY,City,19,1,?,1,1,?,80286.08,3838.0,14469.0,56623.0,Accura,Model,1995,?
TEST_0895,225,46,NY,100/300,1000,1348.92,5000000,MALE,PhD,prof-specialty,reading,not-in-family,0,0,Parked Car,?,Total Loss,Fire,VA,City,2,1,YES,0,3,YES,78689.68,17576.0,11857.0,48561.0,Saab,Model,2012,?
TEST_0896,22,37,WV,500/1000,500,2280.68,3000000,FEMALE,JD,sales,reading,husband,5000,-60000,Multi-vehicle Collision,?,Total Loss,None,NC,City,14,1,NO,2,2,YES,25890.9,4527.0,3965.0,52487.0,Chevrolet,Model,2020,?
TEST_0897,477,69,SC,250/500,2000,1971.85,0,FEMALE,High School,handlers-cleaners,reading,husband,50000,0,Parked Car,?,Trivial Damage,Fire,NY,City,3,3,?,0,3,YES,39064.34,15951.0,13041.0,7187.0,Saab,Model,1995,?
TEST_0898,89,50,WV,100/300,500,1046.13,4000000,FEMALE,High School,handlers-cleaners,reading,unmarried,50000,-40000,Multi-vehicle Collision,Rear Collision,Major Damage,Other,NC,City,18,3,YES,2,1,YES,17845.04,329.0,3008.0,56949.0,Jeep,Model,1996,?
TEST_0899,490,52,VA,100/300,2000,1057.99,3000000,FEMALE,High School,sales,reading,own-child,0,-40000,Multi-vehicle Collision,?,Total Loss,Ambulance,NY,City,6,1,?,1,0,YES,79480.25,19625.0,561.0,54006.0,Nissan,Model,2013,?
TEST_0900,259,74,OH,100/300,500,539.67,3000000,MALE,Masters,craft-repair,reading,not-in-family,25000,-20000,Vehicle Theft,Rear Collision,Major Damage,Ambulance,NY,City,0,3,?,0,2,?,72824.1,17141.0,10942.0,53117.0,BMW,Model,2005,?
TEST_0901,262,27,NC,500/1000,500,1450.98,5000000,MALE,JD,prof-specialty,reading,other-relative,25000,-20000,Multi-vehicle Collision,?,Major Damage,Police,OH,City,16,3,YES,2,0,?,10648.89,7261.0,6755.0,6098.0,Volkswagen,Model,2010,?
TEST_0902,58,51,VA,100/300,1000,820.16,3000000,MALE,College,exec-managerial,reading,not-in-family,0,-60000,Parked Car,Front Collision,Total Loss,Police,OH,City,21,1,NO,2,3,?,48344.06,13933.0,364.0,22190.0,BMW,Model,2012,?
TEST_0903,10,20,NC,100/300,2000,1499.19,5000000,MALE,Masters,handlers-cleaners,reading,unmarried,80000,-20000,Vehicle Theft,Rear Collision,Total Loss,None,NY,City,5,1,YES,1,1,YES,36409.48,12687.0,11096.0,19563.0,Volkswagen,Model,2016,?
TEST_0904,47,24,NY,500/1000,500,982.97,4000000,FEMALE,College,handlers-cleaners,reading,not-in-family,50000,0,Vehicle Theft,Side Collision,Minor Damage,None,OH,City,12,3,?,0,0,?,85720.93,14278.0,5058.0,59234.0,Accura,Model,1995,?
TEST_0905,272,73,PA,100/300,1000,978.65,3000000,FEMALE,JD,sales,reading,not-in-family,5000,-20000,Vehicle Theft,Front Collision,Trivial Damage,Other,PA,City,9,1,NO,1,2,YES,8878.34,10199.0,8156.0,56926.0,Subaru,Model,1996,?
TEST_0906,424,36,NY,100/300,2000,478.03,6000000,MALE,College,tech-support,reading,wife,50000,-40000,Parked Car,Side Collision,Trivial Damage,Police,SC,City,20,2,YES,1,3,YES,58077.08,7413.0,8491.0,51963.0,Toyota,Model,2023,?
TEST_0907,480,24,WV,500/1000,1000,482.86,2000000,MALE,High School,exec-managerial,reading,not-in-family,25000,-20000,Vehicle Theft,Front Collision,Major Damage,Ambulance,WV,City,7,1,NO,1,0,?,31637.94,10507.0,6144.0,43854.0,Nissan,Model,1997,?
TEST_0908,274,77,NY,250/500,500,1612.8,0,MALE,PhD,transport-moving,reading,own-child,80000,-20000,Parked Car,?,Total Loss,Police,OH,City,19,1,NO,0,3,NO,67901.4,10394.0,19512.0,52023.0,Subaru,Model,2015,?
TEST_0909,129,32,OH,250/500,2000,2113.33,5000000,MALE,Associate,tech-support,reading,own-child,0,0,Vehicle Theft,?,Trivial Damage,Other,NY,City,17,1,NO,1,1,YES,37818.27,275.0,143.0,9352.0,Honda,Model,2000,?
TEST_0910,5,18,OH,500/1000,1000,1298.12,4000000,FEMALE,High School,transport-moving,reading,not-in-family,0,-40000,Single Vehicle Collision,?,Total Loss,Police,NY,City,22,3,NO,0,3,?,71538.24,7633.0,7920.0,31357.0,BMW,Model,2014,?
TEST_0911,470,40,NC,500/1000,500,2280.54,2000000,FEMALE,High School,craft-repair,reading,wife,50000,0,Parked Car,Rear Collision,Total Loss,Ambulance,PA,City,16,2,YES,0,0,YES,20792.88,19515.0,193.0,36546.0,Accura,Model,2017,?
TEST_0912,301,89,PA,250/500,2000,1545.81,5000000,FEMALE,Masters,handlers-cleaners,reading,own-child,80000,0,Single Vehicle Collision,Rear Collision,Trivial Damage,None,VA,City,21,1,YES,2,1,NO,96656.84,2643.0,18916.0,24834.0,Audi,Model,2007,?
TEST_0913,257,66,OH,250/500,1000,1343.84,4000000,FEMALE,High School,transport-moving,reading,husband,50000,-20000,Single Vehicle Collision,Front Collision,Trivial Damage,None,NY,City,22,2,?,1,2,NO,22753.82,5964.0,14346.0,27380.0,Chevrolet,Model,1999,?
TEST_0914,77,64,WV,100/300,2000,496.23,4000000,FEMALE,Masters,exec-managerial,reading,other-relative,5000,-60000,Single Vehicle Collision,Side Collision,Minor Damage,Fire,WV,City,0,3,?,0,2,YES,66795.62,12868.0,4568.0,54563.0,Ford,Model,2015,?
TEST_0915,334,19,OH,500/1000,2000,1812.19,2000000,FEMALE,Masters,tech-support,reading,not-in-family,25000,0,Single Vehicle Collision,Rear Collision,Minor Damage,None,SC,City,19,3,NO,2,3,?,8425.36,7975.0,8885.0,21797.0,Audi,Model,2004,?
TEST_0916,107,60,NC,250/500,1000,1099.23,6000000,FEMALE,PhD,tech-support,reading,not-in-family,25000,-40000,Parked Car,Side Collision,Total Loss,Police,SC,City,1,3,YES,2,0,?,62872.43,4337.0,19954.0,51769.0,Ford,Model,2012,?
TEST_0917,384,66,OH,100/300,500,2456.42,4000000,FEMALE,College,prof-specialty,reading,other-relative,0,-20000,Parked Car,Front Collision,Minor Damage,Ambulance,PA,City,3,2,YES,0,0,YES,34203.05,12982.0,2006.0,28547.0,Saab,Model,2022,?
TEST_0918,287,59,SC,250/500,1000,2452.75,4000000,FEMALE,Associate,exec-managerial,reading,husband,0,-20000,Multi-vehicle Collision,?,Total Loss,Police,OH,City,4,2,?,1,1,NO,6702.81,12348.0,18434.0,4656.0,Audi,Model,2014,?
TEST_0919,25,41,WV,500/1000,2000,1576.73,3000000,FEMALE,Masters,handlers-cleaners,reading,unmarried,80000,-60000,Parked Car,?,Trivial Damage,Fire,OH,City,13,2,NO,0,3,?,36091.74,12512.0,4208.0,41199.0,Subaru,Model,2012,?
TEST_0920,258,72,WV,100/300,1000,2231.86,5000000,FEMALE,PhD,sales,reading,other-relative,25000,-40000,Parked Car,Side Collision,Trivial Damage,None,SC,City,18,3,NO,1,1,YES,92565.62,12821.0,734.0,54904.0,Ford,Model,2002,?
TEST_0921,94,82,PA,250/500,500,1902.65,3000000,MALE,Associate,prof-specialty,reading,not-in-family,80000,0,Vehicle Theft,Front Collision,Major Damage,None,NC,City,13,3,YES,1,1,NO,99633.78,13660.0,6123.0,31265.0,Nissan,Model,1999,?
TEST_0922,422,71,OH,100/300,1000,1520.74,4000000,FEMALE,MD,prof-specialty,reading,unmarried,50000,-40000,Vehicle Theft,?,Total Loss,Fire,WV,City,11,3,NO,1,2,YES,57551.75,3479.0,10790.0,53497.0,Toyota,Model,2018,?
TEST_0923,27,56,WV,250/500,500,1276.12,3000000,FEMALE,Masters,handlers-cleaners,reading,wife,0,0,Single Vehicle Collision,Side Collision,Minor Damage,Police,PA,City,9,1,YES,0,1,?,91023.42,19972.0,15865.0,32479.0,Nissan,Model,2004,?
TEST_0924,324,68,PA,250/500,500,867.06,2000000,MALE,Associate,tech-support,reading,other-relative,50000,-60000,Vehicle Theft,?,Trivial Damage,None,VA,City,14,3,?,2,2,?,9067.32,1.0,2543.0,46691.0,Jeep,Model,2013,?
TEST_0925,202,23,SC,500/1000,2000,1400.27,0,FEMALE,High School,sales,reading,other-relative,5000,0,Parked Car,Rear Collision,Minor Damage,Police,WV,City,6,1,YES,0,3,NO,42785.76,7393.0,2691.0,33549.0,BMW,Model,2023,?
TEST_0926,20,19,SC,250/500,1000,1465.53,5000000,MALE,Masters,craft-repair,reading,own-child,0,0,Multi-vehicle Collision,Front Collision,Trivial Damage,Other,VA,City,8,1,NO,1,1,NO,85881.9,1527.0,17242.0,19618.0,BMW,Model,2002,?
TEST_0927,461,54,SC,250/500,500,848.83,5000000,MALE,Associate,prof-specialty,reading,unmarried,80000,-20000,Vehicle Theft,Rear Collision,Minor Damage,Ambulance,VA,City,1,1,?,0,1,NO,50072.55,5052.0,4819.0,46126.0,Mercedes,Model,1998,?
TEST_0928,235,55,WV,250/500,1000,1059.9,0,FEMALE,Associate,craft-repair,reading,own-child,80000,-40000,Parked Car,?,Major Damage,Other,OH,City,6,1,?,0,1,?,12462.45,8300.0,13733.0,21463.0,BMW,Model,2005,?
TEST_0929,372,23,PA,250/500,2000,596.36,4000000,FEMALE,PhD,prof-specialty,reading,unmarried,25000,-60000,Parked Car,Front Collision,Trivial Damage,None,WV,City,13,2,?,0,2,NO,30777.88,3485.0,11600.0,42389.0,Honda,Model,2020,?
TEST_0930,110,60,NC,500/1000,1000,958.44,3000000,FEMALE,JD,tech-support,reading,wife,25000,0,Parked Car,Side Collision,Major Damage,Other,NY,City,16,1,YES,0,3,NO,9721.7,14271.0,9386.0,17813.0,Jeep,Model,2017,?
TEST_0931,175,52,NC,100/300,1000,1436.54,5000000,MALE,MD,craft-repair,reading,wife,5000,0,Multi-vehicle Collision,Rear Collision,Major Damage,None,SC,City,22,2,?,0,1,NO,81321.54,19127.0,17966.0,7492.0,Mercedes,Model,2001,?
TEST_0932,50,29,NC,500/1000,500,1492.8,4000000,MALE,Associate,prof-specialty,reading,wife,80000,-40000,Vehicle Theft,Rear Collision,Total Loss,Fire,SC,City,21,2,YES,1,2,YES,54601.6,15407.0,10055.0,8923.0,Ford,Model,2016,?
TEST_0933,356,70,NC,500/1000,2000,1520.02,0,MALE,Associate,transport-moving,reading,not-in-family,5000,-20000,Multi-vehicle Collision,?,Major Damage,Ambulance,NY,City,22,3,YES,2,0,YES,85439.22,3637.0,3495.0,39287.0,Ford,Model,2003,?
TEST_0934,275,53,OH,100/300,1000,1366.59,3000000,FEMALE,MD,tech-support,reading,own-child,25000,-60000,Vehicle Theft,Front Collision,Major Damage,Fire,SC,City,22,3,NO,0,0,YES,82409.44,15584.0,11357.0,11121.0,Subaru,Model,2010,?
TEST_0935,333,83,OH,500/1000,2000,503.78,3000000,FEMALE,MD,handlers-cleaners,reading,own-child,0,-40000,Vehicle Theft,Front Collision,Major Damage,Ambulance,SC,City,6,3,YES,0,2,YES,51686.69,11924.0,18350.0,4723.0,Subaru,Model,2001,?
TEST_0936,451,78,WV,100/300,1000,786.89,4000000,FEMALE,Associate,transport-moving,reading,unmarried,25000,-20000,Multi-vehicle Collision,Side Collision,Total Loss,Other,WV,City,12,1,YES,1,3,?,63936.53,9467.0,19175.0,52524.0,Ford,Model,2005,?
TEST_0937,17,23,WV,500/1000,1000,1294.47,5000000,FEMALE,High School,prof-specialty,reading,unmarried,50000,-60000,Vehicle Theft,Front Collision,Trivial Damage,Other,VA,City,20,2,?,1,1,?,28610.91,9524.0,11991.0,33896.0,Mercedes,Model,2012,?
TEST_0938,185,36,SC,100/300,2000,1770.14,2000000,MALE,PhD,exec-managerial,reading,other-relative,5000,-40000,Parked Car,Side Collision,Major Damage,Fire,SC,City,16,3,?,1,1,?,22981.31,7687.0,4328.0,31442.0,Honda,Model,1998,?
TEST_0939,216,62,NY,250/500,500,2103.71,5000000,FEMALE,College,tech-support,reading,husband,0,-60000,Vehicle Theft,?,Trivial Damage,Police,VA,City,14,1,YES,1,2,?,73291.34,18203.0,3150.0,3364.0,Audi,Model,2022,?
